turn_id,pause_index,p_eot
en__070,0,0.18589775860309599
en__070,1,0.29398835003376006
en__070,2,0.3280777901411056
en__070,3,0.29530290365219114
en__070,4,0.3632163822650909
en__070,5,0.29022772908210753
en__070,6,0.6068632274866104
en__071,0,0.6489257723093033
en__072,0,0.7519043684005737
en__073,0,0.23261315524578094
en__073,1,0.6126031160354615
en__074,0,0.6899681210517883
en__075,0,0.7137066066265105
en__076,0,0.7134776711463928
en__077,0,0.34635624587535857
en__077,1,0.3744883775711059
en__077,2,0.6687835574150085
en__078,0,0.6066400498151778
en__079,0,0.12848825454711912
en__079,1,0.7182651221752167
en__080,0,0.36865763664245604
en__080,1,0.3503403782844543
en__080,2,0.2554699033498764
en__080,3,0.3200435400009155
en__080,4,0.35295726060867305
en__080,5,0.5434203326702117
en__081,0,0.0788902036845684
en__081,1,0.15586693733930587
en__081,2,0.3400773763656616
en__081,3,0.2625378638505935
en__081,4,0.6729797482490539
en__082,0,0.2597879469394684
en__082,1,0.6637740969657897
en__083,0,0.2331260800361633
en__083,1,0.2639567255973816
en__083,2,0.5539310455322266
en__084,0,0.6975575804710388
en__085,0,0.6655443727970123
en__086,0,0.24871098697185515
en__086,1,0.19886465668678283
en__086,2,0.6738372445106506
en__087,0,0.628954541683197
en__088,0,0.33814602792263027
en__088,1,0.64792141020298
en__089,0,0.2847945272922516
en__089,1,0.6501794517040252
en__090,0,0.39916158914566036
en__090,1,0.25061965882778164
en__090,2,0.33394147157669063
en__090,3,0.6804903090000152
en__091,0,0.3830527007579803
en__091,1,0.25582279860973356
en__091,2,0.37471731305122374
en__091,3,0.3990535259246826
en__091,4,0.23211779594421386
en__091,5,0.36189475655555725
en__091,6,0.37116766571998594
en__091,7,0.6987360119819641
en__092,0,0.3984803318977356
en__092,1,0.7157707393169404
en__093,0,0.14860141724348067
en__093,1,0.28026987016201016
en__093,2,0.2942143440246582
en__093,3,0.2597833573818207
en__093,4,0.6518899381160737
en__094,0,0.2368830919265747
en__094,1,0.593196901679039
en__095,0,0.2914949476718902
en__095,1,0.2911873430013656
en__095,2,0.21376686692237853
en__095,3,0.26020893454551697
en__095,4,0.37137498855590817
en__095,5,0.6416661977767943
en__096,0,0.652674001455307
en__097,0,0.3710888087749481
en__097,1,0.6601470947265624
en__098,0,0.5492603152990341
en__099,0,0.6640774667263031
